Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Bhatagaon,0,6,0,0,0,402,445,234,55,18,0,0
Bhatagaon,5,0,21,0,37,20,342,198,124,50,81,0
Bhatagaon,0,0,0,0,173,104,207,241,12,0,0,0
Bhatagaon,0,0,0,0,208,149.1,139,56,0,0,0,0
Bhatagaon,0,0,0,0,0,268,164,729,335,133,0,0
Bhatagaon,0,0,0,0,0,113,356,418,40,6,0,0
Bhatagaon,0,0,0,0,0,49,415,334,65,0,0,0
Bhatagaon,0,0,0,0,0,138,210,337,117,9,0,0
Bhatagaon,0,0,0,0,0,247,516,289,234,60,0,0
Bhatagaon,0,0,0,0,0,119,434,156,134,40,0,0
Bhatagaon,0,0,0,0,0,57,294,341,52,12,0,0
Bhatagaon,0,0,0,0,0,170.3,293.4,590.5,211.6,0,0,0
Bhatagaon,,,,,,,,,,,,
Bhatagaon,,,,,,,,,,,,
Bhatagaon,,,,,,,,,,,,
Bhatagaon,,,,,,,,,,,,
Bhatagaon,,,,,,,,,,,,
Bhatagaon,,,,,,,,,,,,
Bhatapara_Raipu,0,0,0,0,0,171.5,255,79.5,168.4,3.4,0,0
Bhatapara_Raipu,0,0,0,0,0,54.1,92.9,217.8,303.3,0,0,0
Bhatapara_Raipu,0,0,0,0,0,88.3,371.7,214.6,166.6,0,0,0
Bhatapara_Raipu,0,0,0,0,0,309.4,197,117.6,59.2,60.4,0,0
Bhatapara_Raipu,0,0,0,0,0,31,24,236,94,20,0,0
Bhatapara_Raipu,0,0,0,0,0,116,201.2,223,179,73,0,0
Bhatapara_Raipu,0,0,0,0,0,125,251,157,37,13,0,0
Bhatapara_Raipu,36,15,0,0,0,75,434,208,167.2,52.6,0,0
Bhatapara_Raipu,0,0,0,0,0,48,327,472,136,9,0,0
Bhatapara_Raipu,0,0,0,0,0,300,340,338,205,30,0,0
Bhatapara_Raipu,0,0,0,23.2,0,407,201.4,159,161,0,0,0
Bhatapara_Raipu,0,0,0,0,0,156.8454545,245.0181818,389,31,50,58,0
Bhatapara_Raipu,11,0,0,0,0,156.8454545,492,222,229,0,0,0
Bhatapara_Raipu,0,9,0,0,0,252,246,206,275.1,1.4,0,4
Bhatapara_Raipu,0,0,0,0,0,124,249,405.1,175,15,0,0
Bhatapara_Raipu,0,0,0,0,0,138,368,317,159,89,0,0
Bhatapara_Raipu,0,40,0,0,0,142,527,412,210,63,0,0
Bhatapara_Raipu,0,0,0,0,0,262,210.8,293,62,0,0,0
Bhatapara_Raipu,,,,,,124,338,153.4,348,,,
Bhatapara_Raipu,,,,,,133,325,410,99,,,
Bilaspur,7.4,19.8,11.9,21.9,1.8,382.1,738.5,343.2,629.3,41.4,0,32
Bilaspur,0,0,0,0,6.2,206.9,504.8,390.7,238.8,16.6,0,0
Bilaspur,0,64,0,17,0,199,488.5,405.6,151.7,185.6,27,0
Bilaspur,7.2,20.9,47.6,19.4,0.4,78.2,201.8,163.2,239.3,0,0,0
Bilaspur,0,0,0.2,0,32.5,356.3,459.5,281.9,61.7,1.1,19.1,31.2
Bilaspur,0.2,0,106.4,34.6,39.8,140.9,375.4,506.7,64,0,0,96.8
Bilaspur,21,10,30.1,0.2,0,184.3,435.7,428,127.8,34.4,0,0
Bilaspur,0,0,0,34.1,37.1,63.8,261.5,391.3,184,0,0,0
Bilaspur,27,4,34,0,15,269.2,311.2,324.8,162.4,0,0,0
Bilaspur,0,0,24.2,0.2,76.2,240.8,474.84,493.8,129.4,79.8,0,0
Bilaspur,0,18.9,3.4,7.6,0,170.4,272.6,398.2,272,81.8,24.8,0
Bilaspur,9.4,0,0,0,0,16,410.4,415.6,380,212.4,0,0
Bilaspur,0,0,0,0,0,153.6,546.7,433.2,112,83.6,0,0
Bilaspur,0,0,0,57.2,14.7,57.8,336.8,532.2,168.8,0,51.6,0
Bilaspur,0,0,2.2,24.8,14,172.6,185.64,467.04,261.09,41.88,37.6,0
Bilaspur,0,0,0,0,0,142.8,528.88,396.8,66.1,0.4,89,23.2
Bilaspur,75.8,34.6,1,0,0,41.7,50,174.7,86.7,0,27,0
Bilaspur,28,0,22.6,0,5.2,360,436.4,209.2,345.4,26,0,0
Bilaspur,0,0,0,0,0,60.4,280.2,327.8,277,35.6,0,7
Bilaspur,42.8,30.6,49.6,32.4,59.8,46.8,130.2,482,180.4,86.6,3,0
Bilaspur,0,32,0,0,0,148.4,252.6,440.8,301.4,36.6,0,20.4
Bilaspur,32.2,14.6,0,18,0,336,386.8,308.4,52.2,23,0,0
Bilaspur,139.4,7.5,0,0,0,75.7,488.116,273.802,208.2,8.8,0,0
Bilaspur,0,0,0,0,0,273.25,531.9,225.1,69,39,37.7,35
Bilaspur,27,14,14.4,0,92.6,21,592,155,154.3,69.8,0,0
Bilaspur,0,98.2,0,0,0,152.2,242.2,428,95.2,21,0,0
Bilaspur,0,0,0,0,0,162.6,158.6,186.8,137.4,0,0,0
Bilaspur,0,0,0,0,81.2,216,238.6,159.8,296.8,93.4,0,21
Bilaspur,44.6,0,62.4,19.8,0,137,339.6,396.87,40.6,6,3.8,7.4
Bilaspur,0,0,0,17.4,14.4,111.803,281.28,276.2,285,0,8.6,0
Bilaspur,0,13,9.4,0.6,0,245.2,552,208.8,207.8,0,0,0
Bilaspur,0,0,0,0,0,0,636.1,450.4,149.8,94.2,0,0
Bilaspur,37.4,0,0,0,0,182,440,313.7,70,65.6,0,0
Bilaspur,0,0,0,0,0,177.52,369.5,375.8,149.1,2.5,0,0
Bilaspur,0,0,0,0,0,174.6,292.2,316.6,137.8,13.6,100.4,83.9
Bilaspur,98.7,3.4,32.8,0,0,133.4,194.4,163.4,379.4,150.2,70.2,0
Bilaspur,0,2.4,0,0,62.4,214,226,262.1,141,161.2,0,0
Bilaspur,35,0.6,1.8,0,104.6,102.8,287.8,174.2,129.6,1,0,0
Bilaspur,5,0,35.8,23.2,28.4,233.6,549.9,296.53,69,48.2,13.2,0
Bilaspur,2.8,11,9.6,0,30.5,100.8,77.8,485.4,296.3,14.6,0,0
Bilaspur,0,42.2,31,5,0,291.3,0,241.2,298,120.5,0,10.1
Bilaspur,44.6,1.8,6.1,5.3,19.1,147.5,218.9,338.1,119.1,92,14.8,0
Bilaspur,115.2,30.6,4.2,0,41.5,442.3,478.6,247.8,143,71.6,0,0
Bilaspur,0,0,48.4,20.3,60.2,94,385.4,355.74,133.5,29.1,2.2,0
Bilaspur,0,61.5,23.8,13.6,9.2,151.2,345,491.8,122.2,0,14.6,0
Bilaspur,4.8,8.2,3,28.8,0,202.6,173,296.2,141,0,12.2,0
Bilaspur,0,0,7.2,17.8,14.2,47.4,421.4,416.8,79,26.8,125.3,0
Bilaspur,22,0,0,0,0,63.7,401.8,331,402,59.2,33.5,33.5
Bilaspur,0,20,7.6,26,0,163.2,332.2,496,289.5,7,0,0
Bilaspur,64.6,0,0,0,21,163.8,564.7,365.5,316.4,19,11.1,10
Bilaspur,0,16.2,0,28.5,0,151.6,332.4,318,148,141.2,0,0
Bilaspur,0,0,12.1,0,5,118.4,316,346,257.6,83,0,0
Bilaspur,20,3.2,17.6,46,0,260.8,326,290.2,200,0,0,0
Bhalukona,0,48.6,0,0,6.3,393.8,0,0,492.3,84.1,0,0
Bhalukona,0,0,0,5.8,23.1,107.7,359.2,0,0,13,0,48.7
Bhalukona,0,3.1,0,25.4,19.1,62.6,581.5,294.9,239.3,11,0,0
Bhalukona,0,0,0,0,0,202.9,349.5,318.5,127.5,177.3,0,0
Bhalukona,0,0,10.6,0,0,136.4,160.2,190.7,169.1,0,0,0
Bhalukona,0,0,0,0,0,163.4,367.4,125.5,99.5,5.4,25.4,0
Bhalukona,0,0,103.7,0,0,229.1,316.2,533.2,298.9,0,0,53.6
Bhalukona,20.3,42.7,0,0,0,104.1,468.6,266,335.4,29.2,0,0
Bhalukona,0,0,0,12,59.2,292.4,235.9,204.1,104.7,0,0,0
Bhalukona,0,0,53.3,0,0,295.1,689.9,0,100.8,0,0,0
Bhalukona,0,0,0,0,0,115.2,356.4,362.6,157.5,17.8,0,0
Bhalukona,0,0,0,0,0,66,366.4,324.2,438.5,133,0,0
Bhalukona,0,0,0,0,0,463.5,246.7,569.4,152.69,24.4,0,0
Bhalukona,0,0,0,0,0,129.8,331.2,240.1,66.1,25.6,0,0
Bhalukona,0,0,0,0,0,27.9,395.6,518.1,166,0,0,0
Bhalukona,0,0,0,0,0,118.1,203.3,257.1,267.6,0,0,0
Bhalukona,0,0,0,0,0,226.6,372,382.7,99.1,2.5,0,0
Bhalukona,18.5,71.1,0,0,0,166.6,192.1,260.7,25.2,28,0,0
Bhalukona,0,0,0,0,0,0,404.8,102.3,490.3,21.6,0,0
Bhalukona,60.9,0,46.2,2.5,3.3,72.2,366.22,421.3,169.4,17,0,0
Bhalukona,27.1,103.6,51.3,0,13.2,76.3,161.1,465.4,53.8,63.5,4,0
Bhalukona,0,22.9,0,7.6,34,30,255.1,271.1,318.1,34.7,0,15
Bhalukona,0,0,0,0,0,201.35,167.46,458.98,94.75,0,0,0
Bhalukona,0,0,0,0,0,129.5,355.25,322.55,317.35,3.8,0,0
Bhalukona,0,0,0,0,0,360.65,271.7,239.7,47,10.15,10.15,0
Bhalukona,0,0,0,0,0,0,366.3,218.45,81.3,88.9,96.55,20.3
Bhalukona,0,12.7,11,0,0,198.89,127.01,206.45,143.61,2.55,0,0
Bhalukona,0,0,0,0,0,217.7,257.73,259.15,209.9,0,0,0
Bhalukona,0,0,0,0,132.05,187.9,274.3,161.35,259.1,125.6,5.1,0
Bhalukona,0,0,0,0,0,110.5,261.6,221,22.85,0,0,0
Bhalukona,0,0,0,0,0,84.6,237.4,304.75,163.8,0,0,0
Bhalukona,0,0,0,0,0,133.403,276.65,295.4,208.15,49.55,0,0
Bhalukona,0,0,0,0,0,326.5,514.25,239.2,129.55,25.4,0,0
Bhalukona,0,0,0,0,0,102.85,322.5,241.4,58.35,0,0,0
Bhalukona,0,0,0,0,0,33,225.75,220.75,103.15,3.8,0,0
Bhalukona,0,0,0,0,0,6.35,421.5,330.15,54.6,0,0,0
Bhalukona,0,0,0,0,0,154.85,183.95,262.05,166.35,0,0,0
Bhalukona,0,0,0,0,0,50.75,153.64,212.8,243.65,7.6,0,0
Bhalukona,0,0,0,0,0,76.05,166.4,60.95,45.75,0,0,0
Bhalukona,0,0,0,0,0,163.85,269.3,124.45,72.4,35.6,0,0
Bhalukona,0,0,0,0,0,44.45,40.6,239.05,205.75,0,0,0
Bhalukona,0,0,0,0,0,83.8,325,243.76,278.25,20.25,0,0
Bhalukona,0,0,0,0,0,81.3,271.75,137.15,50.8,0,0,0
Bhalukona,0,0,0,0,0,68.7,382.3,184.15,114.25,111.15,0,0
Bhalukona,0,0,0,0,0,0,137.15,478.75,101.6,0,0,0
Bhalukona,0,0,0,0,0,219.7,290.13,252.7,172.7,0,0,0
Bhalukona,0,0,0,0,0,102.9,175.2,170.2,161.35,0,0,0
Bhalukona,0,0,0,0,0,0,454.6,144.75,38.1,0,0,0
Bhalukona,0,0,0,0,0,64.75,171.45,88.85,144.85,0,0,0
Bhalukona,0,0,0,0,0,129.55,124.45,187.95,307.25,0,0,0
Bhalukona,0,0,0,0,0,43.15,195.65,240,92.7,0,0,0
Bhalukona,0,0,0,0,0,156.2,286.25,184.8,73.25,100.95,0,0
Bhalukona,0,0,0,0,0,76.4,272.6,223.6,78.8,0,0,0
Bhalukona,0,0,0,0,0,134.6,149.8,71,38.1,0,0,0
Bhalukona,,,,,,71.2,276.8,25.2,40.8,,,
Bhalukona,,,,,,30.6,104.2,98.8,63.8,,,
Bhanupratappur,0,0,0,0,0,181,896.48,444.2,83.8,0,0,0
Bhanupratappur,0,0,0,16,3,185.4,449.4,411.2,227,6.6,18,0
Bhanupratappur,0,0,0,0,0,360.6,314.4,765.86,66.6,6.4,0,0
Bhanupratappur,0,0,0,0,0,359.05,151.75,331.8,251,23.6,0,0
Bhanupratappur,1,1.1,0,0,0,226.4,550.4,351.78,510.9,2.8,0,0
Bhanupratappur,0,0,0,0,0,184.4,260.3,829.4,209.7,0,0,0
Bhanupratappur,0,0,0,0,0,217.3,378.3,488.4,147,39.8,0,0
Bhanupratappur,0,120.5,0,19,12.5,241.2,339.5,503.2,286,24.4,0,0
Bhanupratappur,8,5,0,19,22,260,273.6,543.6,96.9,86.3,0,0
Bhanupratappur,0,0,0,27.6,22.2,237.6,579.5,863.6,400.8,72.3,0,0
Bhanupratappur,91,108.2,23,27,3,758,703.7,688.24,146,79,0,0
Bhanupratappur,19,0,0,0,0,151.5,647.5,624.1,175.6,214.6,0,0
Bhanupratappur,0,0,0,0,0,227.1,461.8,362.4,100.3,27,0,0
Bhanupratappur,0,0,0,0,0,157.1,358.1,455.4,166.2,0,0,0
Bhanupratappur,0,0,0,0,0,506.2,541.4,471,279.3,229,0,0
Bhanupratappur,0,0,0,0,0,395.3,244.2,404.1,235.8,36.4,0,0
Bhanupratappur,0,0,0,0,0,199,126.6,239.46,118,0,0,0
Bhanupratappur,0,0,0,0,0,93.6,461.7,345.3,73.2,50,0,0
Bhanupratappur,0,0,0,0,0,78.2,456.6,659.4,274.7,0,0,0
Bhanupratappur,0,0,0,0,0,172.1,326,418.8,508.4,0,0,0
Bhanupratappur,0,0,0,0,0,172.8,594,631.8,371,51.2,0,0
Bhanupratappur,,,,,,0,810.4,399.8,322.8,83.4,,
Bhatagaon ,0,32,0,0,37,253.9,300,200,441.2,135.8,0,0
Bhatagaon ,0,0,0,0,70,160.9,323.3,150,300,20,0,5.8
Bhatagaon ,0,0,0,0,11,106.4,486.7,177.8,336.3,17.6,0,0
Bhatagaon ,0,9.5,0,0,0,224.5,644.2,537.4,183.7,197.1,0,0
Bhatagaon ,0,0,0,3.2,0,163.3,189.7,47.1,223.5,0,0,0
Bhatagaon ,0,0,0,0,57.3,133,202.2,140.1,138.4,11.7,4,42.3
Bhatagaon ,0,0,92.6,0,0,286.6,239.6,441.2,93,0,0,6
Bhatagaon ,0,30,0,18,0,168,0,149,199.8,53,0,0
Bhatagaon ,0,0,0,6,25.2,214.3,450.8,254.4,70,8,0,0
Bhatagaon ,0,0,16,0,0,338,490,150,146,37,0,0
Bhatagaon ,0,0,0,29,0,232.5,207,472,266,6,42,0
Bhatagaon ,0,0,0,0,0,135,577.4,348,203.2,240.1,0,0
Bhatagaon ,0,0,0,0,0,86,109,302.3,47,96,25,0
Bhatagaon ,0,0,42,0,1,270.7,320,368,296,173,0,0
Bhatagaon ,0,48,0,0,14,133.2,428.7,630,113.6,0,0,0
Bhatagaon ,0,0,0,0,0,93,594.45,594.45,366,0,33,0
Bhatagaon ,10,16,6,0,0,130.6,320,694.6,127.6,42,0,0
Bhatagaon ,0,0,0,0,0,335,271,259,79,54,40,0
Bhatagaon ,0,0,0,0,0,171.2,544.2,103,695,16,0,0
Bhatagaon ,20,0,54,0,27,148,244,628.8,309,4,0,0
Bhatagaon ,0,40,0,0,62,132,284.5,422,142,57,0,0
Bhatagaon ,0,44,0,6,0,140,215,527.5,284.5,56,0,0
Bhatagaon ,47,2,0,35,18,386,301,335,65,0,0,0
Bhatagaon ,0,0,0,12,0,172,599,433,415,37,0,0
Bhatagaon ,32,33,52,20,3,780,578,379,52,33,54,33
Bhatagaon ,26,0,63,0,4,124,643,173,131,97,52,0
Bhatagaon ,0,36,0,38,6,181,236,134,226,6,0,0
Bhatagaon ,0,0,0,0,0,300,148,261,215,0,0,0
Bhatagaon ,0,26,18,41,385,344,209,392,366.6,272.2,0,0
Bhatagaon ,6,0,15,0,0,199,565,748,16,15,0,0
Bhatagaon ,0,0,0,0,0,124,457,575,113,0,0,0
Bhatagaon ,0,0,0,0,0,177,451,334,132,4,0,0
Bhatagaon ,0,0,0,0,0,257,701,459,219,50,5,0
Bhatagaon ,0,0,0,0,0,133,703,300,88,38,0,0
Bhatagaon ,0,0,0,0,0,27,359,589,194,80,0,0
Bhatagaon ,38,0,0,88,0,78,480,392.8,200,7,15,35
Bhatagaon ,8,35,14,2,8,148,319,100,294,92,78,0
Bhatagaon ,0,25,0,0,63,86,340,479.35,173.295,47,5,0
Bhatagaon ,0,7,0,0,68.56,207,270,129,42.5,5,0,0
Bhatagaon ,3,0,3,0,8.5,568,501.37,216.25,93.25,22.25,0,0
Bhatagaon ,7.5,2.5,7.5,8.5,19.5,353,209.75,399.5,208.25,13.25,0,0
Bhatagaon ,0,5.25,40.75,29.25,0,211.85,402.25,582.5,362.5,117,0,21.5
Bhatagaon ,43,3.75,3,25.45,53.75,552.5,238.4,96.7,63.4,20.8,0,0
Bhatagaon ,61,25,15,0,26.1,91.3,338.85,191.2,278.1,30.9,0,0
Bhatagaon ,0,0,44.4,16.4,81.8,55.8,216,310,86.4,0,0,0
Bhatagaon ,0,8.5,10,2,22.2,518.6,185,278.6,239.6,13.6,0,0
Bhatagaon ,6.6,39,19.2,7.4,1.6,282.2,250.2,250.4,239.8,0,0,0
Bhatagaon ,0,0,0,5.2,0,0,461.7,308.4,182,50.03,0,0
Bhatagaon ,5.6,2.2,0,0,0,162.6,438.4,246.2,136.6,0,0,0
Bhatagaon ,0,0,0,0,0,189.4,357,215.09,326.8,0,0,0
Bhatagaon ,0,0,0,0,0,154,359.6,318,163,20,0,0
Bhatagaon ,0,13.4,0,25,0,272,589,215,157,284,0,0
Bhatagaon ,0,0,0,0,16.6,140,561.2,146.6,326.2,69.8,0,0.6
Bhatagaon ,7,0,19.8,27.4,11,273.7,328.8,111.6,224,2,2,10.6
Bhatagaon ,,,,,,185,318.6,352.4,409.6,,,
Bhatagaon ,,,,,227.4,247.4,338,114.8,,,,
Bhatapara_Raipu,0,0,0,0,0,171.5,255,79.5,168.4,3.4,0,0
Bhatapara_Raipu,0,0,0,0,0,54.1,92.9,217.8,303.3,0,0,0
Bhatapara_Raipu,0,0,0,0,0,88.3,371.7,214.6,166.6,0,0,0
Bhatapara_Raipu,0,0,0,0,0,309.4,197,117.6,59.2,60.4,0,0
Bhatapara_Raipu,0,0,0,0,0,31,24,236,94,20,0,0
Bhatapara_Raipu,0,0,0,0,0,116,201.2,223,179,73,0,0
Bhatapara_Raipu,0,0,0,0,0,125,251,157,37,13,0,0
Bhatapara_Raipu,36,15,0,0,0,75,434,208,167.2,52.6,0,0
Bhatapara_Raipu,0,0,0,0,0,48,327,472,136,9,0,0
Bhatapara_Raipu,0,0,0,0,0,300,340,338,205,30,0,0
Bhatapara_Raipu,0,0,0,23.2,0,407,201.4,159,161,0,0,0
Bhatapara_Raipu,0,0,0,0,0,156.8454545,245.0181818,389,31,50,58,0
Bhatapara_Raipu,11,0,0,0,0,156.8454545,492,222,229,0,0,0
Bhatapara_Raipu,0,9,0,0,0,252,246,206,275.1,1.4,0,4
Bhatapara_Raipu,0,0,0,0,0,124,249,405.1,175,15,0,0
Bhatapara_Raipu,0,0,0,0,0,138,368,317,159,89,0,0
Bhatapara_Raipu,0,40,0,0,0,142,527,412,210,63,0,0
Bhatapara_Raipu,0,0,0,0,0,262,210.8,293,62,0,0,0
Bhatapara_Raipu,,,,,,124,338,153.4,348,,,
Bhatapara_Raipu,,,,,,133,325,410,99,,,
Bhilai,0,8.3,0,36.3,35.8,113,283.6,235.8,305.6,53,0,0
